star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
145982812,false_positive,0.82967,0.8291835327324711,0.0004712401542453,0.09,7.80038541697982e-07,0.3521235581591956,0.5024027712215787,-0.1607690408403256,-1.1340121328819786,14.610872099885574,0.00134816440745,29.373187029113215,0.2657305142663215,0.0193843055190028,8.247412449061327e-07,0.9994136617359566,0.34954205261703375,false_positive,0.6467142,0.04771817,0.30556768,0.6467142,high
118021229,false_positive,0.88501,0.8842232753244186,0.0008054136022419,0.063,1.263604493607072e-06,0.7873725062310317,0.663272417630643,0.28762971167109,-0.4937107195194223,17.702057798099386,0.0010465295583633,28.269108371390036,0.1612198692507238,-0.1690566327515646,1.187963274840302e-06,0.9991110556088842,0.7696042560914488,false_positive,0.57415867,0.1433735,0.2824678,0.57415867,low_significance
141227133,false_positive,2.42232,2.423703069512779,0.0043751805545825,0.09,1.8721932198837097e-05,2.7610869742298028,0.7598534764950748,0.715224435046887,-0.9567734850572712,20.899492827666005,0.001807606252465,10.045489139648405,1.395893220789998,-0.4474925693656872,1.094540827630967e-05,1.0005709689524005,2.4204278717315484,confirmed_planet,0.56530696,0.56530696,0.28570002,0.14899303,low_significance
365781372,false_positive,1.13889,1.1394609286681927,0.0037068163863885,0.09,2.251346755052008e-05,2.065864646138396,0.7364912585843018,1.298738786184148,0.3670108181250571,40.035243588715794,0.0020652120333678,22.663353788107525,1.6283693413676703,0.0991880864218415,1.1612930415603194e-05,1.0005013027317764,1.7948841700015126,confirmed_planet,0.71085817,0.71085817,0.15844357,0.1306983,low_significance
348755723,false_positive,4.503645,4.508699613424436,0.0096132927335151,0.09,0.000304993157667,0.7024048839422482,0.6388166992685695,0.119095931983495,-0.8256656125486073,6.2598575360090525,0.0137620822340646,5.34056157546104,0.0984274287836992,-0.0419948749020048,0.0001496444076673,1.0011223383336023,0.6985347544080062,false_positive,0.82422,0.04229659,0.13348337,0.82422,high
146463781,false_positive,0.417921,0.8351677480693978,0.0211814149453178,0.09,0.005346637512359,0.334791829665975,0.4749381785693552,-0.2672761340995384,-0.4937669921813543,8.27894148002572,0.0633288220771971,29.281117866627746,0.0675526399075931,0.0860224353654881,0.011016876234475,1.9983866521888054,0.33446721809380725,false_positive,0.8330199,0.028917365,0.13806276,0.8330199,high
82362447,false_positive,2.819817,2.818468477458931,0.0638654734881486,0.143,0.045027869988302,1.0673230463973655,0.6942372720688605,-0.2077862268241907,-1.0216988850970317,5.218512862622037,0.0615313197148831,8.586252838685558,0.1586583969362132,0.1143411797971234,0.0252756989322784,0.9995217694832433,1.0379344012785885,false_positive,0.80631495,0.04650145,0.14718358,0.80631495,high
48476907,false_positive,4.7192734,4.714037092510045,0.0012543200700125,0.037,1.842192092084001e-07,1.1768005937504271,0.0,0.0,0.0,26.977043296645217,0.0010737378078894,5.100286445669683,0.7657755348226338,0.1007830911944467,1.005653924477726e-07,0.9988904420138163,1.16818096633671,confirmed_planet,0.69025546,0.69025546,0.1414229,0.16832164,low_significance
147660201,false_positive,0.579398,0.5796524316115228,0.0008274536688518,0.063,3.835952115029209e-06,0.3737038453103883,0.4688363020640866,0.1132580147657157,-0.7906839392149139,12.664560324199629,0.0022182476515502,41.56061788744628,0.053122989073068,-0.0483488004334358,1.7308272436093628e-06,1.000439130979953,0.37302132080407807,false_positive,0.8394915,0.08907031,0.071438156,0.8394915,high
308050066,false_positive,11.1755425,11.172655164757176,0.0046308958742756,0.197,1.2142782755616871e-05,4.319506551903023,0.964821053705146,-0.4175328933394805,-1.2822327796534678,22.616949383158072,0.0012523055374167,2.1457135120056154,3.192962166496443,0.0382860706981043,8.539525956926379e-06,0.999741638024031,3.697896188999033,false_positive,0.5581243,0.295609,0.14626667,0.5581243,low_significance
219239945,false_positive,13.697384,6.865399535799081,0.0006228166646764,0.17,3.959752790721983e-07,0.4041864685279722,0.5555283906851368,0.243410951611568,-1.4859328124949174,10.425547834792972,0.0015435877384199,2.9536510386575783,0.0934997117659692,0.1280690183764897,2.3890134029734816e-07,0.5012197610725582,0.40348640325035806,false_positive,0.5947612,0.20607251,0.1991663,0.5947612,low_significance
119081096,false_positive,0.83707,0.8354737489378632,0.0007039509815577,0.117,8.42959068662246e-06,0.1722336718144109,0.2822474119441847,0.5308876653225307,0.397475705716078,6.992589652827149,0.0041062617300948,28.69294854603805,-0.0265244604975034,-0.047481813765093,8.216064228663883e-06,0.9980930494915159,0.17143353926965785,false_positive,0.8203347,0.1035946,0.07607074,0.8203347,high
174143743,false_positive,0.46132,8.576607513537736,0.0015452656083137,0.037,2.659802448329952e-07,1.423376984095736,0.0,0.0,0.0,16.73822416721093,0.0010909813950072,2.8120234349966964,0.1067699343189136,-0.1465487389353597,1.2482562696451285e-07,18.591449565459413,1.416399597083415,false_positive,0.41907564,0.41220176,0.16872261,0.41907564,low_significance
304042899,false_positive,12.4458741183019,12.464263495335487,0.0033265017568433,0.223,2.9718302015547285e-06,2.8908766205771066,0.8595791434956891,0.134168047017366,-1.805307621716007,33.5819233034265,0.0012461672985913,2.035719525833529,1.4409147105896656,-0.1362298143393094,1.5374789342679258e-06,1.0014775480499634,2.6693861735929554,false_positive,0.64134276,0.16147318,0.19718407,0.64134276,high
380886535,false_positive,8.90662508791763,8.918880538551083,0.002111777296228,0.09,5.056043457737623e-06,0.7383266341370124,0.0,0.0,0.0,8.969747378294283,0.0028696358142736,2.9086401176868657,0.0814521220276818,-0.1011349979022873,4.3560320428924325e-06,1.0013759926473247,0.7359042864338382,false_positive,0.7752927,0.13296922,0.09173814,0.7752927,high
229141709,false_positive,14.20489,7.103451727932927,0.0537325156323904,0.143,0.0041935726755405,12.454646737027456,0.731857800804698,0.4360165167622548,-1.4581510086514944,27.82432574387419,0.0077657422343984,3.4613692987297107,39.9633609294393,-0.0127464766175143,0.0015083824992948,0.5000708719274085,6.919173211078513,false_positive,0.5643053,0.12278615,0.3129085,0.5643053,low_significance
271596418,false_positive,0.556109,0.5585657638751861,9.75771168838875e-05,0.25,2.481350225879439e-07,0.0671998865868563,0.1608322520387123,0.1011625802276343,0.4547765440828621,12.194818625669566,0.0014365355029214,49.913697398263366,0.1263489144183958,-0.0434930956130025,1.6926108044912357e-07,1.0044177739888873,0.0679253082749786,confirmed_planet,0.4149907,0.4149907,0.29797012,0.28703922,low_significance
37084932,false_positive,6.58454,6.591262123810291,0.0031678149053493,0.117,3.675682140239665e-06,3.4140945844888164,0.839438108200953,0.0631342904430536,-1.4447622686200925,29.318643761543093,0.0010471174041622,3.920167700249705,3.183274244658297,-0.1045558453670351,2.002692168115432e-06,1.0010208949767625,3.0252719444424407,false_positive,0.65089476,0.124866426,0.22423886,0.65089476,high
237808867,false_positive,0.56708,0.5671015915821537,0.0008872723062235,0.063,1.922803612334581e-06,0.7994111065281879,0.5726519392566647,-0.4063692649102013,-0.7397186783622209,22.580761641530277,0.0011468217166895,45.563460606540566,0.2906840241807757,0.0900328368622598,7.818141758580557e-07,1.0000380750196685,0.773679372574811,eclipsing_binary,0.4826011,0.06706506,0.4826011,0.45033383,low_significance
438295981,false_positive,3.96643,3.967416590144881,0.0005453828569026,0.063,9.45753407667385e-08,0.6667984178997307,0.8518528590261455,0.7071878483903767,-0.9528097027447462,21.040212254613948,0.0008220393146638,6.512736634304079,0.1408486118324137,0.2563235279660978,3.678724274184219e-08,1.0002487350450862,0.6634510627093939,false_positive,0.58948225,0.17129917,0.23921861,0.58948225,low_significance
284288080,false_positive,1.83485,1.8350981149210568,0.0005244206064426,0.117,1.127593882465254e-06,0.351066876696773,0.5398612513664128,-0.0802814091520768,-0.7597359239675274,11.097812087045114,0.0015000726253649,14.08056782000406,0.0729928136580131,0.0817531152922841,7.969599256657567e-07,1.0001352235447347,0.34959681123107766,false_positive,0.5325822,0.031524442,0.43589333,0.5325822,low_significance
250484865,false_positive,0.76189,0.7623393227267352,0.0001835452407095,0.117,6.248568760465313e-08,0.3273438379568288,0.39119467794423,-0.6637178755876562,0.301799696016249,35.27636017712625,0.0005639673496901,33.8939279982554,0.2912028053982189,0.060740525056411,2.6163082435809635e-08,1.000589747505198,0.32545366466757003,false_positive,0.6997731,0.07957201,0.22065495,0.6997731,high
124543547,false_positive,0.0,12.29038937981304,0.0021617667921999,0.197,3.1229785545449445e-06,1.383713235538428,0.9232753918050604,0.3722716758166318,-1.4918443862592332,15.250940148900872,0.0016016158952073,2.1023870457966853,0.335246075069044,-0.0607000632683657,1.4024264897084532e-06,0.0,1.3497410950208502,false_positive,0.55820554,0.256504,0.18529047,0.55820554,low_significance
294869729,false_positive,1.1140067,0.554740399349937,0.0005959748149668,0.01,5.911316996510329e-07,0.1235759396513453,0.6704618659213573,-0.2513938796803485,-1.5994272421443505,24.00873687576505,0.0048200310764257,43.797476344417404,5.149101936755484,0.2475808772371578,2.975497956170018e-07,0.49796863820472265,0.12364542998107511,false_positive,0.71687603,0.08402448,0.19909947,0.71687603,high
271722899,false_positive,19.2998,10.008301591937023,0.0022978708801931,0.01,4.285366171180864e-07,0.5165759822693776,0.0,0.0,0.0,24.74098801423281,0.0044484290033168,2.340406888567708,0.5953646064871649,-0.2724082344543727,2.3769908084501718e-07,0.5185702231078572,0.516557840639871,false_positive,0.422536,0.33742076,0.24004324,0.422536,low_significance
278199349,false_positive,9.46516,9.46333276367822,0.0018050241447606,0.063,1.967500109735569e-06,0.3206316399193441,0.0,0.0,0.0,22.492996939420152,0.0056304501499952,2.574589040817695,0.3439512388108725,-0.1749911135542063,1.1867918600452425e-06,0.9998069513540417,0.3205825638580849,false_positive,0.6213901,0.2565947,0.12201516,0.6213901,high
261258875,false_positive,2.5852,2.912426307425308,0.0004418451194411,0.01,1.3301628787214453e-08,0.2764542331268586,0.0,0.0,0.0,50.30962026260626,0.0015987791660731,8.178891151233898,0.994103949268629,-0.0308976885676059,1.0425241434030551e-08,1.1265767860998406,0.27636407129719737,false_positive,0.7904839,0.11174318,0.097772904,0.7904839,high
189013222,false_positive,1.3228701,14.24885035840529,0.0054466903910623,0.17,6.227648548125477e-06,2.228647962842947,0.6540280693658687,0.1541106700321122,-1.5399114173296595,47.40545915313406,0.0025352991287707,1.81731007796914,2.679207866820496,-0.3044499436748492,3.5045299125379237e-06,10.771163667850146,2.1483423116637357,false_positive,0.7232029,0.08338146,0.19341567,0.7232029,high
279999655,false_positive,1.54104,1.5403535927048018,0.0061396654868075,0.037,4.272211786468234e-05,3.849250859385689,0.8307204394876803,0.3914889473985967,-1.3913800380415355,17.401109457176638,0.0019042566402015,16.189146257606016,3.095549716455463,0.1757823931222738,2.351750662886567e-05,0.9995545817790594,3.2241796390206243,false_positive,0.4566895,0.2935762,0.24973427,0.4566895,low_significance
265077027,false_positive,4.79586,4.789200585702803,0.004198092751918,0.063,1.2942755667782616e-05,2.339595562749133,0.6737423568328955,-0.0984802134726897,-1.8689339376017564,18.167880559394632,0.0018970170558048,5.222413324740675,1.1449290195823585,-0.0530503408149562,7.456816514966097e-06,0.9986114243749405,2.2129968410521115,false_positive,0.5736029,0.12140493,0.3049921,0.5736029,low_significance
141776043,false_positive,4.06269,4.05957562640947,0.003032218709205,0.09,1.252612805641422e-05,1.2994698388420265,0.8010815694312493,1.1236513416520613,0.1461436712963455,12.566428581981636,0.0023849739543214,6.162370931864477,0.2442078292580056,0.3656454382185934,6.925967189761301e-06,0.9992334208146498,1.2713844122745406,false_positive,0.7271935,0.13254628,0.14026022,0.7271935,high
179155220,false_positive,0.60274,0.6021333247474487,0.0042406850580017,0.117,0.0001513144389672,2.5875220774920016,0.6225888193585069,0.3397855377991108,-1.1492069267891651,20.07310304687493,0.0024645237566652,42.91301600786468,0.6769935506938394,-0.0787263167421399,5.193606306415643e-05,0.9989934710612348,1.7206914912193267,false_positive,0.39889574,0.28472006,0.31638426,0.39889574,low_significance
179159972,false_positive,1.37101,1.3728375701769042,0.0007612724598576,0.117,1.7965543429718166e-06,0.427459053845923,0.523446082382826,-0.6365580381789621,0.3328396238288333,16.052443965408855,0.0017918698946441,18.821860640205347,0.0895177126165442,0.0484958383484523,1.4968349129722314e-06,1.0013330100997835,0.42484806633173744,false_positive,0.8404045,0.032138836,0.12745664,0.8404045,high
453209605,false_positive,2.80944,2.809235708806592,0.0021757707393295,0.117,8.347845530955498e-06,1.4758986749889538,0.7441771262102632,0.6050225079518731,0.3551001894985459,15.425669406317624,0.00153523509148,8.892634860632963,0.1763688294193293,0.1374253373231567,5.357151910109281e-06,0.9999272840162423,1.4172231675814613,false_positive,0.612965,0.24169649,0.14533852,0.612965,high
268371979,false_positive,2.78102,2.783960415521102,0.0015500123668947,0.09,3.566082104620197e-06,1.0850569858639647,0.6546701374156745,0.1173661134149467,-0.8949061565331369,15.048602440409688,0.0014574920552922,9.281440370718542,0.1232582673252653,0.0793648430394325,2.360158197613429e-06,1.0010573154889582,1.0634791189883719,false_positive,0.6919639,0.047524314,0.26051176,0.6919639,high
5772442,false_positive,1.10578,1.1046598263606984,0.0004164417116929,0.063,3.586857658056873e-07,0.331405626325876,0.5750473411276794,0.6120332261660926,-0.4099292060975443,14.797929584585424,0.0012599228996851,22.53668791066057,0.1532718576457394,-0.0280983562559764,2.2229575903422979e-07,0.9989869832703597,0.3305295203357156,false_positive,0.7003429,0.17907494,0.12058218,0.7003429,high
33091633,false_positive,7.52118,7.516647955830738,0.0074156310313974,0.143,4.290435695988321e-05,4.996193940068039,0.7577274058185889,0.4133290899238249,-1.4432582548421595,33.44143180621903,0.001892874107226,3.437590929192921,5.825252248254959,0.2281047485422848,2.925307005950898e-05,0.9993974291043078,3.917656754397143,false_positive,0.63213784,0.25639632,0.11146581,0.63213784,high
425220920,false_positive,8.76905,8.791946944985083,0.0034234515701502,0.117,4.592416312618436e-06,10.446179740496545,0.7232392300329215,0.1362386241612215,-1.6005162300385605,6.856063304769103,0.0005330105637929,2.751062039075737,45.96227555653572,0.165529355795182,2.7040618804129145e-06,1.0026111089553695,6.422858762477313,eclipsing_binary,0.52656925,0.09767729,0.52656925,0.37575346,low_significance
113553629,false_positive,4.30438,4.3050185633748175,0.0005588688915062,0.143,3.250835225087088e-07,0.4378195139759843,0.738747391443117,-0.1582938600130316,-1.2452707580739124,16.780507757512893,0.0012816134922791,5.798442418142043,0.1085672534118193,-0.0598897202735725,1.9259232890842495e-07,1.0001483519983871,0.43606664167709447,false_positive,0.5722678,0.086066745,0.34166548,0.5722678,low_significance
108835813,false_positive,4.76516,0.8042398154089441,0.0001102696624847,0.25,1.03297993299281e-07,0.0949248464345239,0.2159208824209619,-0.0198519412717932,-0.4107662691336022,19.29986119842131,0.0011669222680719,31.00730396421073,0.2361640505312974,0.2130400021607814,3.5140168104835564e-08,0.1687749866550009,0.09449615068782433,false_positive,0.734345,0.08382629,0.18182868,0.734345,high
93963408,false_positive,2.39672202661878,2.398074008068553,0.0004405406115333,0.09,2.485436532879929e-07,0.4306567498956204,0.6386589214201415,0.5329765326113891,-1.0907896071435292,16.134710069081226,0.0010264910911342,10.4335948240278,0.3237191964690651,0.3365538746044428,1.238130727905071e-07,1.0005640960590163,0.4291713930478771,false_positive,0.61951166,0.06963099,0.31085736,0.61951166,high
317951248,false_positive,3.4438,3.444309441886136,0.0013092210307263,0.09,1.5826950696116778e-06,1.1765009382698808,0.7855230795490946,0.9572725423981604,-0.3234699549224964,18.003778895371994,0.0011374789479355,7.502053434391135,0.2913251191167143,0.2376046995811129,1.0627806729337532e-06,1.0001479301603275,1.15098484512835,false_positive,0.675192,0.19248144,0.13232656,0.675192,high
142918609,false_positive,14.5378,14.530904500838725,0.004613235488992,0.17,7.459435162355365e-06,3.952395883306078,0.7413299706919987,0.0570553179354951,-1.8938923281757265,29.1762156157304,0.0013002565325608,1.7219042342650266,2.693044454841909,-0.3397099878986602,4.293125831451961e-06,0.999525684824301,3.5479425586168203,false_positive,0.7699474,0.10573238,0.124320164,0.7699474,high
182943944,false_positive,1.10422,1.103589344093523,0.0021287387690723,0.09,1.5786247480128107e-05,1.4524732204069093,0.6092849620906471,-0.1924430763863722,-1.2062037828072971,14.922371647892334,0.0015860658116541,22.70025530960092,0.3475369337759626,0.0205416953273006,9.60825275228434e-06,0.9994288675205331,1.3421503404403181,eclipsing_binary,0.50368613,0.17592244,0.50368613,0.32039142,low_significance
291555748,false_positive,4.95912,4.95134632710253,0.0045506801403841,0.063,1.749411262664941e-05,2.678868850351839,0.8248572597884035,0.0779221567234978,-1.7833368381524122,29.004988217272217,0.0018180188028998,5.218656833509389,1.6799474672850048,0.0896812961948773,1.1506395030004314e-05,0.9984324491245482,2.5030985010306903,false_positive,0.597377,0.18158023,0.22104274,0.597377,low_significance
140706664,false_positive,3.28892,13.690592273447718,0.0025983858916095,0.037,2.4162774710631805e-07,0.7448958436638276,0.0,0.0,0.0,32.74790933043797,0.0034890980685273,1.7742792273042771,2.3629656464069333,0.0,9.981460396100457e-08,4.162640706811877,0.7447156372724837,false_positive,0.6259947,0.21114258,0.16286273,0.6259947,high
143994283,false_positive,1.90879,1.4389574916708443,0.0005737465373531,0.01,1.2641985535996237e-07,0.1791202944051569,0.0,0.0,0.0,33.443848910140275,0.0032031052140211,17.40924772175949,0.5787182643963056,-0.6860269835775935,8.302289987048098e-08,0.7538584609469058,0.1791219766499124,false_positive,0.6731394,0.18746948,0.13939111,0.6731394,high
447283466,false_positive,1.01606,1.014763419295053,0.0001918570699349,0.143,2.8653806486963722e-08,0.4612084808185482,0.509813409518605,0.0483938707710208,-0.0262156377051825,677.9193751723271,0.0004222641725027,24.232936574351967,0.4279973242466188,-0.0011514072053749,1.6250472403734398e-08,0.9987239132482856,0.45435318084835447,false_positive,0.7000093,0.23107442,0.06891632,0.7000093,high
370745311,false_positive,0.62627,0.6261850168131862,0.0008953686008029,0.037,1.8001323850308953e-06,0.3368798345158037,0.5385280555697918,0.5536548733516695,-0.8408642324184465,56.81033615107972,0.0026721481013597,38.60337068257881,0.4676818087204846,0.0130032676896978,1.3558477388993889e-06,0.9998643026381372,0.33507446699803023,false_positive,0.82462204,0.10334683,0.072031155,0.82462204,high
384549882,false_positive,0.30412,0.6079589744704579,0.000739649884806,0.037,3.72838332250221e-07,0.5272378871800121,0.5722571668979342,0.3715577070676713,-1.0567013612896985,79.01094463901485,0.0014130950108944,39.99706625682517,2.977092066954449,-0.3960394135089564,6.457230693589583e-07,1.9990759386770285,0.5234254449301666,false_positive,0.79374003,0.06500265,0.1412573,0.79374003,high
253990973,false_positive,0.540933,0.5408699115676202,0.0003582427629442,0.063,3.622945066141298e-07,0.3798115174767965,0.4017855281302891,-0.8732061666530739,0.6823708466534302,20.27988320041968,0.0009530911202902,46.8406172124245,0.518534606951238,-0.1459055041807884,1.496646911982234e-07,0.9998833710785259,0.37587462029351526,false_positive,0.6333358,0.11083922,0.25582495,0.6333358,high
426077080,false_positive,9.30992,2.1565757558945955,0.0003801797787254,0.01,1.833697191065236e-08,0.2108620788609554,0.0,0.0,0.0,59.23139552087026,0.0018026716043873,12.959481179895482,84.34599446425848,-0.0427081971420041,8.907863568491864e-09,0.23164278059259322,0.21089796821569015,false_positive,0.781721,0.13101217,0.08726686,0.781721,high
129319156,false_positive,4.73703,0.6091765133011233,0.0003155352532655,0.037,2.33389472310428e-07,0.0852975688479715,0.5811173294859796,0.4461841676075319,-1.1560094688432314,41.08616617128882,0.0037005921221865,43.82725481009264,0.5234220395712068,0.0960041601771456,5.783434317987192e-08,0.12859882949888926,0.08526615277964371,false_positive,0.49963698,0.2311072,0.26925588,0.49963698,low_significance
361034196,false_positive,2.19296,2.194386088061332,0.0036966816944224,0.197,2.192082502139216e-05,7.928051837741983,0.6872393424864157,0.428038722525372,-1.0943313841141589,17.498291524567584,0.0011210968032725,10.794600562679944,7.415452225092878,-0.1576932263921907,1.3737496364062028e-05,1.0006503028150684,3.297379569392871,false_positive,0.6463168,0.15620694,0.19747624,0.6463168,high
387079085,false_positive,1.1923,1.1927580939209594,0.0006547471254598,0.037,2.026525999206368e-07,0.4072713284772659,0.7726389836055273,0.3913610987511158,-1.1601521979167295,75.75823633635596,0.0016118965994281,22.383767187557968,0.9665778340410008,0.2241661318840963,1.0701011647859345e-07,1.0003842102834517,0.40619672855697064,false_positive,0.73318046,0.11992173,0.14689784,0.73318046,high
382331352,false_positive,11.47606,1.49872581454656,0.0006626510474279,0.01,6.372676105638435e-08,0.2133792489832493,0.0,0.0,0.0,52.62525964103236,0.0031054810681538,17.814046154237047,0.7581876508136567,0.0358488658959528,3.2719344345165245e-08,0.13059585036559238,0.21338112610740992,false_positive,0.71948457,0.14430898,0.13620646,0.71948457,high
375225453,false_positive,0.920952632017001,3.018573711035372,0.000747323004445,0.01,7.314946407144149e-08,0.2906875192039191,0.0,0.0,0.0,39.13201399629599,0.0025712492955198,7.900232685222503,0.6439352227580439,-0.0120706074427767,3.6456398994023055e-08,3.277664459706597,0.29064587620778415,false_positive,0.81929415,0.1038019,0.076903954,0.81929415,high
295599256,false_positive,7.14386,7.138699543821657,0.0076225741609233,0.063,1.583783633950691e-05,3.9577819564693466,0.0,0.0,0.0,47.20483407980788,0.0021278277155594,3.441336322415231,4.105173659722491,-0.068070981019797,9.368309822017645e-06,0.9992776375547193,3.5823267575586337,false_positive,0.5184786,0.30985904,0.17166242,0.5184786,low_significance
446549905,false_positive,2.4545635,2.4558058066473403,0.0009434041798765,0.09,9.596827167276188e-07,0.4416838102232065,0.6905923589907883,0.8609878630626455,-0.3508312358147227,53.60658446229437,0.002158963845559,9.921010110347972,3.7574643694290017,-0.5661810891396835,2.6604934612056464e-07,1.0005061212094697,0.4369708097785368,confirmed_planet,0.50140315,0.50140315,0.170541,0.32805583,low_significance
369864738,false_positive,2.78186,3.18772752752634,0.0005220063643399,0.01,2.1031784132233493e-08,0.2804294830114866,0.0,0.0,0.0,47.642342423478574,0.0018612127919597,7.643087382294318,0.9060331059807836,0.0181346242448405,9.058158264831104e-09,1.1458978983580554,0.2804657084858478,false_positive,0.7878402,0.115235515,0.09692432,0.7878402,high
290348382,false_positive,6.4410082,10.944795267184444,0.0404681952697598,0.25,10519.340640941027,2.298876218821348,0.8770582157929436,-0.5402650611560162,-0.8720247728604664,0.0278180544440231,0.0185587052664957,2.5944811830015846,1.6170918225384616,1.4834887372327858,5104.124528036014,1.6992363504807282,2.180550565820862,false_positive,0.69971377,0.092484646,0.20780161,0.69971377,high
90919952,false_positive,4.13812,4.143038723370704,0.0047271947675021,0.143,1531.4913516053955,3.9792870452025566,0.7515301039564777,0.2476192593289916,-1.2286393150744497,0.0017400979923677,0.0014568268438994,6.853804740475934,8.569588773005869,-0.1178967466138199,552.7319434651862,1.0011886372001546,3.2448569899008066,false_positive,0.73822546,0.06934677,0.19242775,0.73822546,high
425721385,false_positive,13.5499,0.9613574063612071,0.000365690040203,0.01,3.195717387107428e-08,0.1700948183638397,0.0,0.0,0.0,46.34009519325406,0.0021505135347462,22.372540375749427,1.574017398418844,0.2403926538871161,1.9265826742668763e-08,0.0709494096901975,0.17004777430808315,false_positive,0.8127402,0.10463003,0.08262971,0.8127402,high
91576611,false_positive,4.43651,4.434973191788551,0.0016557181802947,0.117,6.286886875072254e-07,6.487709853763055,0.7305639101659672,0.340523749413774,-1.5819786297226217,18.174364077041893,0.0003673624789299,5.688682971315689,10.940620092878458,-0.0052586504430204,5.147294001357578e-07,0.9996535997413621,4.507042159334524,eclipsing_binary,0.49483177,0.29119363,0.49483177,0.21397462,low_significance
69997672,false_positive,1.80709,1.811387929361166,0.0003320627905414,0.117,1.021575438450489e-07,0.4603897753536404,0.5478158501692346,0.7105213724037902,0.7615350420080302,29.45672580273653,0.0007272431082824,15.56845973115365,0.4768732470468229,-0.1992277195620609,7.63039244721634e-08,1.0023783703972498,0.45660493273791847,false_positive,0.69359314,0.24328665,0.06312025,0.69359314,high
110428269,false_positive,0.64971,0.6491005855612412,0.0007286088845373,0.143,8.155944394685928e-07,0.9787384993510442,0.4979527349793929,0.0752477374953921,-0.8632390805614811,36.3114393720746,0.0008172965351734,33.09460924491928,0.4882561938750447,-0.1639423052804267,3.0243925417302045e-07,0.9990620208419775,0.8914865696606878,false_positive,0.7789409,0.12673709,0.09432197,0.7789409,high
350995812,false_positive,2.97164,0.7259187579400577,0.0065014955099239,0.25,7.337309440556478e-05,2.3116762075242865,0.8195922710401288,0.5848731547725671,-0.6054931837061508,297.43154707062524,0.004367319859432,38.84789098676936,-0.5460837341957308,0.3575320909416321,1.1393115167366016e-08,0.24428220038095386,1.4886694172131154,false_positive,0.72885334,0.116795994,0.15435064,0.72885334,high
161450762,false_positive,1.32003,0.5806709584584653,0.0007861861435823,0.25,1.3059103597180332e-05,0.1738806157183778,0.1646459809631625,-0.0006798414877635,0.4614919153358956,18.47689093976312,0.0043449448430139,46.7776361321697,0.2882749277066505,-0.0108316339789388,3.3985335801660705e-06,0.4398922437054198,0.18094272125142946,false_positive,0.7840813,0.112786144,0.103132546,0.7840813,high
147576037,false_positive,13.0727479,13.048787897937023,0.0026921212954518,0.09,1.232693856290154e-06,3.0092190362669866,0.0,0.0,0.0,29.84791386568792,0.0009259532936753,2.161094546720337,1.0335282448758942,0.2037860091660861,6.186737992314434e-07,0.9981671793683885,2.907405064424162,false_positive,0.4896477,0.22216083,0.28819147,0.4896477,low_significance
48188920,false_positive,0.73774,0.7378193090092864,0.0005692413395993,0.037,3.364594460332897e-07,0.5892221491916878,0.5639062709672967,-0.008327258594668,-0.6965286548895109,23.369408900358074,0.0009738636928644,35.54947975245556,0.1980658635445014,0.0044656169042537,2.9634349635222906e-07,1.0001075026557953,0.5845184944979366,false_positive,0.7224838,0.07869361,0.19882254,0.7224838,high
232967666,false_positive,15.196,9.827528854168015,0.0008031406053308,0.09,2.0793498832871009e-07,0.6359882707967718,0.0,0.0,0.0,15.045793547554176,0.0012671987799138,2.7825772893024747,0.3381990086819679,-0.2491390651902126,1.2653922630144634e-07,0.6467181399162948,0.6337921232732191,false_positive,0.4247334,0.31165788,0.26360872,0.4247334,low_significance
15247229,false_positive,8.5112,8.521448681557763,0.002992465954187,0.09,2.346126914780117e-06,1.712832942233026,0.0,0.0,0.0,32.31320321940625,0.0017807920553605,3.120260898415056,0.019293851233737,0.1637448731968391,1.1365499493399235e-06,1.0012041406097567,1.6804129068181468,false_positive,0.53759015,0.18883035,0.27357954,0.53759015,low_significance
24364065,false_positive,4.05135,4.046669317968871,0.000669761710439,0.09,4.3777895037263234e-07,0.4676566835991375,0.4984703237528591,-0.5741929055832556,-0.2253405569995981,15.39530715192439,0.0014338126582834,6.968786859566168,0.2096933991092497,0.2270746739271184,2.5182378474436774e-07,0.998844661154645,0.46711940124789886,false_positive,0.59051806,0.03864051,0.3708414,0.59051806,low_significance
308034948,false_positive,0.831542,0.6402938776472958,0.0002270896896892,0.25,1.5195337351652618e-07,0.3395472113639852,0.4970757856260941,0.2456534620164043,-0.7617145256250146,44.29286844233828,0.0006816943948933,38.44219972510003,0.2046715667083596,0.0050894860840433,3.453693328998934e-09,0.7700078620770758,0.3331253585042965,false_positive,0.48550075,0.18861361,0.3258856,0.48550075,low_significance
90504905,false_positive,2.26453861145203,2.2697335521853783,0.0104560157384369,0.09,0.0003869363432648,0.5492989684659748,0.5540629649920319,-0.3398668930161197,-0.3163695477232964,7.244919402131675,0.0191249520221413,9.45707878855589,0.0633098360463439,-0.1930393824152202,0.0002739709173588,1.0022940393716746,0.546721148703107,false_positive,0.8458041,0.029442336,0.12475355,0.8458041,high
